Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
37.96,Male,58.34,1.72,195.95,147.46,68.14,1.08,778.9,Yoga,20.97878966075126,1.71,3.0,2.02,19.72,0.01,1508.0,64.80000000000001,172.0,1
58.34,Female,50.11,1.95,187.88,166.96,55.04,1.06,932.8,Cardio,19.482962385969333,3.39,2.97,1.0,13.18,0.0,1368.0,63.6,195.0,0
26.26,Male,87.17,1.87,172.76,132.08,57.91,1.72,1343.66,Yoga,24.29029210556862,3.51,4.0,3.02,24.93,2.99,2406.0,103.2,187.0,1
23.28,Male,87.28,1.91,164.01,129.25,58.13,1.86,2179.55,Strength,23.268359704082624,3.49,4.99,3.02,23.92,-0.02,2211.0,111.60000000000001,191.0,1
53.79,Male,71.99,1.86,159.55,147.53,70.1,1.14,1093.49,Cardio,22.926150560751694,2.21,3.04,1.99,20.81,0.02,1847.0,68.39999999999999,186.0,1
52.05,Male,57.57,1.56,165.79,151.74,68.17,1.65,1287.0,Yoga,22.826409329966875,2.68,3.99,3.0,23.66,0.03,1553.0,99.0,156.0,1
54.4,Male,71.92,1.78,162.81,148.81,71.89,1.27,1253.87,Strength,25.14869315596721,1.8,2.01,1.0,22.7,-0.0,1739.0,76.2,178.0,1
44.93,Female,80.97,1.61,164.29,141.18,54.89,1.13,814.28,Yoga,35.0,2.2,4.0,2.01,31.24,4.02,2247.0,67.8,161.0,0
57.26,Male,76.97,1.86,173.08,140.91,54.82,1.14,1228.12,Strength,24.9685024781396,2.8,3.96,1.97,22.25,-0.01,2221.0,68.39999999999999,186.0,1
39.19,Female,55.56,1.6,191.78,135.73,72.2,1.43,1029.6,Yoga,20.272203874096327,1.61,2.97,2.0,21.7,-0.02,1561.0,85.8,160.0,0
56.89,Male,112.79,1.61,194.89,164.88,61.03,1.24,1335.85,Strength,35.0,2.7,2.98,1.97,43.51,-0.03,2873.0,74.4,161.0,1
54.99,Male,87.16,1.77,176.32,157.17,60.85,0.99,1304.62,HIIT,26.09217733865064,2.79,3.05,1.98,27.82,-0.01,2232.0,59.4,177.0,1
22.97,Male,58.12,1.71,179.01,149.14,57.97,1.16,1532.48,HIIT,23.395780461789595,3.38,2.99,2.01,19.88,0.02,1430.0,69.6,171.0,1
36.27,Male,121.26,1.93,195.07,132.16,53.88,1.49,1072.8,Yoga,30.218913923544807,3.4,2.99,2.0,32.55,-0.02,3144.0,89.4,193.0,1
33.48,Female,50.98,1.62,161.95,158.12,52.82,1.42,1363.2,Cardio,24.105820106198056,2.4,2.99,2.0,19.43,0.03,1558.0,85.19999999999999,162.0,0
50.69,Female,108.55,1.78,182.01,156.6,64.05,0.54,357.05,Yoga,33.77551624316161,3.29,3.0,1.02,34.26,-0.01,2822.0,32.400000000000006,178.0,0
18.0,Male,55.06,1.68,176.26,157.88,71.09,1.27,1370.46,Strength,20.31140948926003,2.18,4.02,1.99,19.51,-0.03,1539.0,76.2,168.0,1
37.09,Male,70.33,1.77,161.72,123.38,51.76,1.01,887.18,Cardio,28.237772731333244,1.72,1.99,1.0,22.45,0.02,1872.0,60.6,177.0,1
29.19,Male,55.09,1.61,176.86,128.2,50.9,1.41,1706.1,HIIT,25.533232236766622,2.3,3.02,1.0,21.25,0.03,1543.0,84.6,161.0,1
25.32,Female,87.72,1.95,182.08,130.77,67.92,1.42,1250.74,Cardio,22.51331517519543,3.0,2.0,1.01,23.07,-0.01,2195.0,85.19999999999999,195.0,0
50.92,Male,70.51,1.55,178.51,139.07,53.85,1.39,917.4,Yoga,32.12454714094984,1.59,3.04,1.0,29.35,-0.03,1994.0,83.39999999999999,155.0,1
58.93,Male,85.71,1.67,190.48,144.63,70.76,2.0,2081.6,Cardio,29.926275207125013,3.5,4.98,3.01,30.73,-0.02,2531.0,120.0,167.0,1
56.16,Male,50.51,1.7,174.81,146.0,57.92,1.29,849.85,Yoga,17.816623968908388,2.3,1.97,1.0,17.48,0.03,1249.0,77.4,170.0,1
32.64,Female,40.91,1.63,180.93,147.4,65.84,1.07,1028.91,Cardio,18.695397610294066,1.52,4.0,2.02,15.4,-0.05,1114.0,64.2,163.0,0
49.17,Male,44.0,1.65,188.95,133.18,73.88,1.16,1114.53,Cardio,19.42984713768192,1.8,4.0,2.01,16.16,-0.02,1407.0,69.6,165.0,1
18.22,Male,62.1,1.85,160.99,120.96,52.96,0.87,764.21,Cardio,20.933946996949,2.99,3.01,1.0,18.14,-0.0,1541.0,52.2,185.0,1
33.61,Female,75.15,1.6,192.96,130.06,51.25,0.65,642.92,Strength,26.708908212849508,2.7,2.02,1.0,29.36,0.01,1936.0,39.0,160.0,0
46.91,Female,57.75,1.79,195.29,130.58,71.17,1.42,1022.4,Yoga,20.569305403303144,2.41,4.0,2.0,18.02,-0.01,1517.0,85.19999999999999,179.0,0
30.07,Female,91.01,1.99,171.16,151.6,60.12,1.38,994.43,Yoga,23.01520093781885,3.67,2.96,2.01,22.98,-0.0,2554.0,82.8,199.0,0
35.12,Male,43.93,1.62,196.17,157.02,64.91,0.56,492.35,Cardio,20.945679654999417,2.01,2.0,1.0,16.74,0.02,1273.0,33.6,162.0,1
50.21,Male,66.84,1.75,161.06,120.37,58.9,0.68,672.59,Strength,21.33562484106657,2.7,2.97,1.0,21.83,0.04,1717.0,40.800000000000004,175.0,1
42.4,Female,66.77,1.86,169.95,121.65,58.1,1.18,1167.14,Strength,21.576795647320427,3.21,2.01,1.0,19.3,0.99,1916.0,70.8,186.0,0
43.96,Male,60.36,1.65,175.85,168.95,53.84,1.29,1394.36,Strength,19.960815837004247,2.1,4.0,2.01,22.17,0.03,1737.0,77.4,165.0,1
35.9,Male,56.55,1.95,183.28,128.08,64.19,1.08,778.25,Yoga,23.574868582399606,3.41,4.03,2.01,14.87,0.02,1633.0,64.80000000000001,195.0,1
42.16,Female,69.82,1.87,187.54,164.62,64.76,1.4,1342.88,Cardio,18.2128726083669,3.41,2.98,1.99,19.97,0.03,1790.0,84.0,187.0,0
47.77,Female,114.41,1.86,174.86,141.08,56.0,1.36,897.6,Yoga,35.0,3.62,3.02,1.0,33.07,-0.04,2931.0,81.60000000000001,186.0,0
48.45,Male,52.41,1.66,173.86,130.19,71.01,0.74,652.98,Cardio,20.454146300543663,1.8,3.01,1.03,19.02,-0.01,1370.0,44.4,166.0,1
40.79,Female,43.19,1.77,181.85,164.34,57.98,1.19,1439.9,HIIT,18.124939613393,1.59,3.01,1.0,13.79,-0.01,1277.0,71.39999999999999,177.0,0
58.44,Female,75.48,1.7,175.21,162.17,52.89,1.28,1384.7,Strength,29.78240720616939,2.3,3.97,2.02,26.12,-0.0,1958.0,76.8,170.0,0
49.41,Female,79.34,1.73,181.88,150.57,64.17,1.39,1223.2,Cardio,27.25111801078084,2.31,1.98,1.0,26.51,0.01,2119.0,83.39999999999999,173.0,0
26.96,Male,89.01,1.98,161.05,153.25,53.17,1.79,1858.74,Cardio,24.54757084723579,3.48,3.99,2.98,22.7,0.95,2581.0,107.4,198.0,1
48.08,Male,72.76,1.59,195.5,149.06,64.08,1.19,1286.27,Strength,28.138232126158425,2.09,3.03,2.01,28.78,0.01,1986.0,71.39999999999999,159.0,1
56.34,Female,52.73,1.64,169.2,154.8,53.19,1.1,791.34,Yoga,22.42464467604409,2.31,3.01,1.99,19.61,2.99,1653.0,66.0,164.0,0
26.66,Male,77.25,1.7,196.38,150.09,55.87,0.97,1172.63,HIIT,25.11040503911408,2.09,2.98,1.0,26.73,3.99,2259.0,58.199999999999996,170.0,1
35.05,Female,77.79,1.67,197.8,167.92,57.17,1.14,1503.55,HIIT,28.20065199325596,2.52,4.0,1.99,27.89,3.98,2097.0,68.39999999999999,167.0,0
22.45,Male,81.24,1.85,194.01,150.29,74.15,1.6,1665.28,Cardio,26.951579343496046,3.5,4.02,3.01,23.74,-0.0,2130.0,96.0,185.0,1
58.15,Male,74.11,1.68,172.82,158.78,59.96,1.02,1341.91,HIIT,27.64871012892017,1.98,4.0,1.96,26.26,1.01,2184.0,61.2,168.0,1
37.69,Male,49.49,1.51,178.91,145.36,65.08,1.24,1227.6,Strength,26.39598661083892,2.49,2.99,1.0,21.71,-0.0,1340.0,74.4,151.0,1
23.19,Female,78.95,1.73,192.25,155.96,56.18,1.46,1052.08,Yoga,28.84163948198237,1.5,4.01,2.01,26.38,-0.0,2238.0,87.6,173.0,0
42.64,Female,63.97,1.66,191.05,132.29,69.2,1.88,2194.52,Strength,25.880394937623272,2.69,3.99,2.97,23.21,3.99,1969.0,112.8,166.0,0
38.58,Male,123.94,1.62,161.22,165.05,64.84,1.35,972.81,Yoga,35.0,2.29,4.0,2.01,47.23,-0.02,3311.0,81.0,162.0,1
59.01,Female,55.04,1.57,163.91,168.71,63.77,0.59,517.78,Cardio,23.621821368685545,2.31,3.01,1.0,22.33,0.98,1419.0,35.4,157.0,0
57.13,Female,78.63,1.62,185.24,148.85,52.08,1.0,1080.0,Strength,29.32225188950507,1.99,3.99,2.0,29.96,1.0,2069.0,60.0,162.0,0
49.22,Male,82.81,1.86,161.73,159.42,64.04,1.87,2676.16,HIIT,25.82595112970517,3.5,4.01,3.01,23.94,-0.02,2408.0,112.2,186.0,1
58.92,Female,42.78,1.65,172.1,131.87,58.76,1.22,805.93,Yoga,17.46013509386062,2.2,1.98,1.01,15.71,-0.02,1248.0,73.2,165.0,0
26.8,Male,57.87,1.79,164.06,143.51,72.8,1.39,1220.98,Cardio,20.300721547007655,1.51,2.0,1.0,18.06,-0.03,1429.0,83.39999999999999,179.0,1
29.94,Female,107.55,1.66,194.1,139.5,63.95,1.07,1411.22,HIIT,35.0,2.79,3.02,1.99,39.03,1.99,2865.0,64.2,166.0,0
33.88,Female,64.25,1.78,169.08,143.1,63.87,1.33,1277.86,Cardio,23.4845901328006,1.78,4.0,2.01,20.28,-0.03,2023.0,79.80000000000001,178.0,0
30.55,Female,53.27,1.77,172.11,133.29,68.93,1.22,1613.08,HIIT,20.321947541694865,1.79,4.03,2.02,17.0,0.99,1773.0,73.2,177.0,0
45.06,Male,118.47,1.95,177.93,167.99,59.08,1.06,1015.9,Cardio,31.911436546979616,2.39,3.02,1.98,31.16,-0.0,3272.0,63.6,195.0,1
39.23,Female,93.63,1.7,191.02,155.54,49.98,1.1,1455.63,HIIT,30.71601861531145,2.49,4.02,2.03,32.4,0.0,2500.0,66.0,170.0,0
47.03,Male,68.63,1.76,160.94,136.97,66.01,1.36,1467.58,Strength,25.393196032286312,2.42,3.01,1.99,22.16,1.98,1988.0,81.60000000000001,176.0,1
28.07,Female,78.81,1.63,185.01,153.86,58.85,1.1,1187.01,Strength,30.023126679296848,1.81,3.0,1.99,29.66,-0.03,2194.0,66.0,163.0,0
36.26,Male,57.0,1.77,175.88,146.95,63.18,1.64,1280.18,Yoga,17.673941089637932,2.71,3.99,3.01,18.19,-0.02,1671.0,98.39999999999999,177.0,1
52.4,Male,117.58,1.69,198.22,148.05,51.08,0.53,641.3,HIIT,35.0,2.41,2.0,1.0,41.17,-0.01,3008.0,31.8,169.0,1
23.11,Male,86.93,1.91,163.73,128.65,57.96,1.87,1943.3,Cardio,21.2962018885649,3.5,4.98,2.99,23.83,0.03,2260.0,112.2,191.0,1
28.67,Female,49.3,1.57,168.28,131.64,52.79,1.33,1276.8,Cardio,21.87287851407561,2.59,2.99,2.0,20.0,0.98,1526.0,79.80000000000001,157.0,0
51.43,Female,65.51,1.6,169.17,124.98,55.05,1.48,1601.06,Strength,25.10493547136648,2.51,4.03,2.02,25.59,0.01,1949.0,88.8,160.0,0
41.87,Male,63.46,1.71,173.55,169.13,62.03,1.41,1015.2,Yoga,24.67034377378681,1.79,3.01,2.0,21.7,-0.0,1802.0,84.6,171.0,1
55.14,Male,76.4,1.73,195.74,157.35,65.05,1.09,718.75,Yoga,28.180475486619198,2.61,2.98,1.0,25.53,-0.02,2191.0,65.4,173.0,1
39.27,Male,93.72,1.7,190.89,155.13,49.94,1.11,1066.49,Cardio,35.0,2.5,3.98,2.01,32.43,-0.01,2340.0,66.60000000000001,170.0,1
54.97,Female,75.9,1.67,187.69,167.49,50.78,1.38,1671.32,HIIT,24.156954936968067,2.2,2.03,1.01,27.22,1.03,2262.0,82.8,167.0,0
45.32,Female,113.69,1.71,189.93,129.44,62.87,0.84,553.9,Yoga,34.9913578191517,2.29,2.02,1.0,38.88,0.03,2981.0,50.4,171.0,0
24.62,Female,62.71,1.65,174.11,142.77,60.8,1.19,1174.89,Strength,25.66329936365212,2.19,3.03,1.0,23.03,0.01,1770.0,71.39999999999999,165.0,0
38.62,Female,127.3,1.82,179.92,161.49,70.07,1.26,1357.4,Strength,35.0,3.0,3.02,1.97,38.43,-0.02,3399.0,75.6,182.0,0
33.89,Male,124.92,1.63,161.25,135.45,65.99,1.41,1015.2,Yoga,35.0,2.79,3.0,2.0,47.02,-0.02,3265.0,84.6,163.0,1
34.53,Male,65.32,1.62,189.17,157.59,69.09,1.01,729.02,Yoga,26.821275690400316,1.52,4.02,2.03,24.89,-0.03,1793.0,60.6,162.0,1
32.39,Female,62.48,1.63,189.82,161.27,57.66,1.66,1945.19,Strength,24.495487533552847,2.69,4.99,3.02,23.52,0.01,1680.0,99.6,163.0,0
47.04,Female,68.57,1.76,160.85,136.51,65.95,1.37,1478.37,Strength,24.17022610606109,2.39,3.02,1.99,22.14,2.01,1938.0,82.2,176.0,0
50.31,Female,89.54,1.68,181.99,139.36,74.0,1.79,1861.6,Cardio,34.24526669594549,3.51,4.97,3.0,31.72,0.0,2638.0,107.4,168.0,0
36.91,Male,103.75,1.89,175.06,167.81,56.91,0.54,356.08,Yoga,28.29936368453673,3.11,2.05,1.0,29.04,1.02,2715.0,32.400000000000006,189.0,1
24.24,Female,58.87,1.51,187.14,157.11,67.96,1.03,1247.43,HIIT,27.79961345267313,2.5,1.97,1.01,25.82,0.01,1654.0,61.800000000000004,151.0,0
21.01,Female,60.12,1.7,179.4,123.02,52.03,1.97,2304.9,Strength,26.730292288366822,2.72,4.99,3.0,20.8,4.02,1697.0,118.2,170.0,0
41.81,Male,57.27,1.67,160.76,132.99,63.0,1.76,2520.67,HIIT,20.991848956735847,2.71,4.98,3.02,20.53,0.01,1579.0,105.6,167.0,1
57.07,Male,64.85,1.56,177.32,144.19,72.96,1.51,1761.26,Strength,24.510589121176068,2.73,5.01,2.96,26.65,3.03,1872.0,90.6,156.0,1
40.93,Female,72.55,1.96,161.82,168.11,50.91,0.5,439.2,Cardio,22.343462660410008,2.51,1.99,1.0,18.89,2.01,2123.0,30.0,196.0,0
53.64,Male,68.01,1.74,194.76,129.27,62.13,1.25,1512.5,HIIT,26.078957778752976,2.1,2.0,1.0,22.46,0.02,1806.0,75.0,174.0,1
20.63,Male,60.16,1.7,179.21,122.66,52.06,1.96,2039.97,Cardio,21.61617804736567,2.69,4.98,3.01,20.82,4.0,1660.0,117.6,170.0,1
34.63,Female,124.84,1.63,160.96,136.21,66.01,1.41,1520.26,Strength,35.0,2.83,3.0,1.98,46.99,-0.02,3267.0,84.6,163.0,0
41.85,Male,56.52,1.53,191.98,148.98,74.06,1.06,931.95,Cardio,24.736944102485257,1.9,3.0,1.0,24.14,-0.03,1613.0,63.6,153.0,1
26.83,Female,63.88,1.52,194.77,119.58,60.14,1.18,1275.46,Strength,24.12684515154045,2.13,4.02,2.01,27.65,-0.01,1705.0,70.8,152.0,0
37.94,Male,57.8,1.56,184.8,132.45,54.03,1.65,1713.36,Cardio,25.585911657291003,2.7,5.02,2.98,23.75,2.99,1731.0,99.0,156.0,1
21.78,Male,39.95,1.56,191.84,120.71,56.57,1.45,1917.19,HIIT,16.42013092927377,2.1,4.01,2.02,16.42,-0.01,1337.0,87.0,156.0,1
45.03,Male,119.08,1.95,178.08,167.78,58.93,1.08,1424.41,HIIT,30.625616101007463,2.4,2.97,1.99,31.32,0.01,3082.0,64.80000000000001,195.0,1
52.12,Female,84.74,1.85,188.68,151.81,50.01,1.18,1425.2,HIIT,25.954615782792136,3.19,1.99,1.0,24.76,2.02,2170.0,70.8,185.0,0
41.19,Male,44.22,1.77,181.85,165.04,58.09,1.18,1426.5,HIIT,19.18133803306599,1.6,3.02,1.0,14.11,-0.01,1221.0,70.8,177.0,1
57.23,Female,46.37,1.76,165.2,129.61,59.99,1.44,1034.21,Yoga,16.857770853319625,1.72,2.98,1.97,14.97,0.01,1335.0,86.39999999999999,176.0,0
57.14,Female,95.5,1.86,167.84,145.92,73.93,1.11,798.53,Yoga,29.2210351090356,2.19,3.01,1.99,27.6,4.02,2757.0,66.60000000000001,186.0,0
26.82,Female,107.93,1.8,173.75,122.38,70.17,1.38,1487.92,Strength,31.78669384101306,2.52,4.01,1.98,33.31,1.01,2680.0,82.8,180.0,0
23.88,Male,87.69,1.74,187.23,158.13,67.17,1.56,1823.8,Strength,31.58670055202073,3.5,4.0,2.99,28.96,-0.0,2374.0,93.60000000000001,174.0,1
27.74,Male,76.22,1.62,161.2,162.5,69.96,1.15,1103.08,Cardio,31.336990284478272,2.31,3.01,1.99,29.04,-0.02,2264.0,69.0,162.0,1
34.99,Female,78.54,1.64,196.33,164.36,70.09,1.28,919.3,Yoga,29.394680771777374,2.6,3.99,1.97,29.2,1.98,2280.0,76.8,164.0,0
19.18,Female,58.62,1.76,181.18,136.15,53.04,1.4,1387.26,Strength,20.48846157061885,2.7,1.99,1.01,18.92,1.01,1625.0,84.0,176.0,0
36.48,Female,87.8,1.71,184.66,159.66,72.92,1.88,1466.4,Yoga,28.832685125332382,3.49,5.0,3.0,30.03,-0.0,2508.0,112.8,171.0,0
30.9,Female,64.19,1.7,160.43,143.64,70.28,1.97,2301.35,Strength,24.544006961488165,2.69,4.99,2.98,22.21,3.01,1933.0,118.2,170.0,0
46.08,Male,47.51,1.72,171.09,147.1,56.98,1.41,1244.18,Cardio,20.490046299973912,1.99,3.0,1.03,16.06,-0.01,1224.0,84.6,172.0,1
29.06,Male,85.92,1.65,182.73,128.44,70.99,1.67,1301.6,Yoga,32.832172316238164,3.5,4.03,2.99,31.56,-0.05,2360.0,100.19999999999999,165.0,1
30.93,Male,63.91,1.8,165.24,156.89,65.84,0.59,519.2,Cardio,20.750458133048333,2.61,2.01,1.0,19.73,0.04,1636.0,35.4,180.0,1
24.98,Male,77.14,1.96,180.05,119.85,59.12,0.67,663.9,Strength,22.939594725475214,2.31,2.98,1.01,20.08,0.02,1978.0,40.2,196.0,1
39.99,Male,58.06,1.56,174.03,136.05,63.03,0.61,603.9,Strength,25.217644717161512,2.23,2.02,1.0,23.86,0.04,1417.0,36.6,156.0,1
20.26,Female,83.52,1.99,179.22,146.0,58.87,1.68,1744.51,Cardio,26.67633967803421,3.51,4.99,2.98,21.09,0.0,2489.0,100.8,199.0,0
23.36,Male,121.52,1.85,196.38,166.51,52.95,0.71,703.54,Strength,35.0,3.61,2.02,1.01,35.51,0.99,3168.0,42.599999999999994,185.0,1
45.12,Female,51.74,1.87,177.06,157.72,56.72,1.44,1557.79,Strength,19.89945239407374,3.41,4.0,2.02,14.8,0.03,1643.0,86.39999999999999,187.0,0
19.59,Male,72.41,1.75,168.95,140.03,64.1,1.21,872.65,Yoga,23.286979941739244,1.68,3.98,2.02,23.64,-0.0,2049.0,72.6,175.0,1
56.14,Female,58.9,1.56,181.72,155.34,57.07,1.26,1208.59,Cardio,27.7581317308449,2.6,4.02,1.99,24.2,0.0,1426.0,75.6,156.0,0
26.36,Male,86.65,1.68,188.82,156.66,71.89,1.97,2303.13,Strength,31.0751748011709,3.49,5.01,2.99,30.7,0.01,2467.0,118.2,168.0,1
26.87,Male,68.78,1.76,170.93,120.76,66.1,0.93,1125.3,HIIT,26.037005162701902,2.01,2.99,1.0,22.2,0.03,1798.0,55.800000000000004,176.0,1
42.85,Female,81.89,1.95,180.99,159.82,70.17,1.89,1476.47,Yoga,26.830331872387227,3.48,4.99,3.02,21.54,-0.01,2396.0,113.39999999999999,195.0,0
20.66,Female,96.38,1.72,161.01,151.03,61.86,1.27,1257.3,Strength,29.20742502867343,2.8,3.03,1.0,32.58,0.01,2649.0,76.2,172.0,0
39.89,Female,106.16,1.65,162.46,162.1,73.9,1.33,956.8,Yoga,35.0,3.6,4.02,1.99,38.99,-0.02,2904.0,79.80000000000001,165.0,0
39.9,Female,61.99,1.53,197.12,143.0,72.92,1.93,2258.1,Strength,26.539405273700854,2.69,5.0,3.0,26.48,3.01,1769.0,115.8,153.0,0
30.86,Female,49.36,1.51,195.0,131.09,59.9,1.47,971.08,Yoga,25.537708318688274,2.0,1.99,1.01,21.65,0.01,1254.0,88.2,151.0,0
31.83,Female,84.19,1.75,194.88,126.52,62.94,1.45,1756.1,HIIT,22.28202900652112,2.09,3.03,1.01,27.49,0.0,2240.0,87.0,175.0,0
36.64,Female,55.59,1.57,182.06,123.18,53.24,0.98,968.44,Strength,25.614627026322665,2.41,1.98,1.0,22.55,1.03,1652.0,58.8,157.0,0
25.0,Female,88.17,1.95,182.05,130.62,68.1,1.41,932.29,Yoga,22.50953636180524,3.01,2.0,1.02,23.19,0.0,2200.0,84.6,195.0,0
56.14,Female,89.17,1.68,175.98,152.33,64.87,1.78,1386.26,Yoga,35.0,3.52,4.99,2.98,31.59,-0.01,2430.0,106.8,168.0,0
54.29,Female,85.39,1.93,170.9,162.6,50.83,1.73,1350.44,Yoga,26.130335104210804,3.49,5.0,3.01,22.92,1.0,2269.0,103.8,193.0,0
52.13,Female,84.13,1.85,188.9,151.65,49.99,1.18,1169.26,Strength,30.052484576075862,3.21,1.97,1.01,24.58,2.02,2240.0,70.8,185.0,0
32.79,Female,57.74,1.53,179.76,126.35,50.08,1.84,2154.46,Strength,27.44216449626724,2.69,5.0,3.01,24.67,0.01,1592.0,110.4,153.0,0
43.03,Male,66.21,1.77,176.9,157.48,57.22,1.48,1597.07,Strength,22.58055972896436,1.7,3.99,1.99,21.13,0.0,1874.0,88.8,177.0,1
36.86,Male,76.96,1.82,191.99,121.31,50.21,1.49,1071.01,Yoga,27.464504653873387,2.78,3.99,1.98,23.23,0.01,2190.0,89.4,182.0,1
46.06,Female,47.96,1.72,171.25,146.96,56.73,1.4,1695.54,HIIT,20.71951827588534,1.99,2.96,1.01,16.21,-0.0,1315.0,84.0,172.0,0
46.27,Female,88.58,1.63,166.18,146.08,65.79,0.75,908.32,HIIT,31.41125092278422,3.48,2.01,1.01,33.34,0.0,2326.0,45.0,163.0,0
26.05,Female,87.28,1.87,172.9,132.03,57.79,1.72,2463.38,HIIT,26.34081350947262,3.51,4.02,3.02,24.96,3.02,2350.0,103.2,187.0,0
27.95,Male,85.08,1.79,181.87,138.13,55.1,1.35,972.0,Yoga,30.35950535890477,2.27,4.0,2.0,26.55,0.03,2420.0,81.0,179.0,1
42.88,Female,66.13,1.85,169.94,121.33,58.08,1.18,1429.1,HIIT,19.792925047394466,3.22,2.0,1.01,19.32,1.02,1679.0,70.8,185.0,0
23.13,Male,43.98,1.62,196.03,121.88,58.09,0.58,510.4,Cardio,22.470138223580665,2.69,2.03,1.0,16.76,-0.02,1176.0,34.8,162.0,1
58.04,Female,66.05,1.75,169.1,127.89,57.04,0.63,760.22,HIIT,29.10135780831322,1.81,2.0,1.0,21.57,0.01,1746.0,37.8,175.0,0
23.98,Female,62.27,1.79,180.2,134.85,58.83,1.42,1871.28,HIIT,22.377302935173592,2.3,4.02,1.98,19.43,-0.0,1620.0,85.19999999999999,179.0,0
37.84,Female,91.11,1.77,178.23,140.21,74.11,0.8,792.72,Strength,29.376896007670183,3.38,2.0,1.01,29.08,1.02,2405.0,48.0,177.0,0
53.12,Male,115.44,1.92,192.82,160.18,50.07,1.35,1459.22,Strength,30.85847946520972,2.2,3.98,2.01,31.32,0.02,3092.0,81.0,192.0,1
43.41,Female,82.49,1.85,187.34,142.0,49.9,1.22,1611.74,HIIT,28.127129734543143,3.1,4.02,2.01,24.1,0.0,1967.0,73.2,185.0,0
35.97,Female,48.52,1.68,193.95,143.6,56.1,1.23,1489.65,HIIT,20.03454370142997,1.56,3.05,1.01,17.19,0.96,1448.0,73.8,168.0,0
58.93,Male,122.68,1.89,177.75,152.69,51.12,0.67,590.14,Cardio,33.27563982039638,3.11,3.0,1.01,34.34,0.01,3156.0,40.2,189.0,1
56.87,Male,83.21,1.65,172.24,165.69,66.99,1.57,1839.73,Strength,30.126140184201283,3.5,3.99,3.02,30.56,-0.01,2512.0,94.2,165.0,1
29.23,Male,88.12,1.93,185.88,142.93,65.85,1.88,2692.54,HIIT,20.89078457596904,3.51,4.99,3.02,23.66,3.02,2620.0,112.8,193.0,1
31.76,Female,49.35,1.62,167.22,158.38,73.99,1.19,855.37,Yoga,22.283062217163213,2.53,2.99,1.98,18.8,-0.02,1377.0,71.39999999999999,162.0,0
23.29,Female,41.89,1.57,162.79,131.76,67.18,0.55,484.0,Cardio,20.348712364727074,1.8,2.99,1.0,16.99,-0.01,1355.0,33.0,157.0,0
36.04,Female,121.88,1.93,194.97,132.0,54.06,1.49,1607.86,Strength,34.20920429137183,3.41,3.01,1.99,32.72,0.02,3180.0,89.4,193.0,0
18.03,Male,125.85,1.67,172.22,152.94,60.35,1.48,1955.23,HIIT,35.0,2.2,3.0,2.01,45.13,-0.01,3311.0,88.8,167.0,1
52.91,Male,73.94,1.76,169.26,151.3,70.05,1.1,1187.01,Strength,26.610202152290427,2.81,3.03,1.99,23.87,0.02,1943.0,66.0,176.0,1
30.97,Male,60.89,1.77,186.97,127.35,56.16,1.72,1788.8,Cardio,19.79618040195076,2.69,4.02,3.0,19.44,-0.01,1710.0,103.2,177.0,1
30.72,Male,87.36,1.76,172.13,150.8,66.0,1.28,1228.8,Cardio,28.408746976027142,3.29,2.97,2.0,28.2,3.02,2478.0,76.8,176.0,1
18.22,Male,54.17,1.68,176.39,157.39,71.03,1.27,1216.15,Cardio,20.81086095595168,2.19,3.99,1.97,19.19,0.03,1440.0,76.2,168.0,1
53.64,Male,56.91,1.75,195.82,154.24,65.95,1.75,1362.9,Yoga,18.509656972684045,2.7,4.99,2.98,18.58,0.02,1811.0,105.0,175.0,1
39.16,Female,59.45,1.83,170.28,153.96,58.98,1.35,1458.0,Strength,19.87546865726822,2.28,4.02,2.0,17.75,0.0,1709.0,81.0,183.0,0
44.31,Male,124.86,1.85,174.78,125.52,69.0,1.36,1472.47,Strength,35.0,3.47,4.0,2.03,36.48,-0.02,3365.0,81.60000000000001,185.0,1
55.03,Female,86.99,1.77,176.16,157.02,60.94,1.0,1080.0,Strength,27.450509315277824,2.82,3.0,2.0,27.77,0.0,2199.0,60.0,177.0,0
22.07,Female,62.03,1.84,160.96,140.1,65.06,0.51,503.98,Strength,20.50614268303588,2.31,3.0,1.0,18.32,-0.02,1620.0,30.6,184.0,0
18.0,Male,126.58,1.67,171.76,153.01,59.91,1.46,1052.95,Yoga,35.0,2.2,2.99,2.02,45.39,-0.02,3306.0,87.6,167.0,1
54.84,Female,75.46,1.71,172.6,130.34,56.88,1.03,990.45,Cardio,28.033046300482614,2.01,4.01,2.02,25.81,0.01,2226.0,61.800000000000004,171.0,0
50.0,Male,52.28,1.5,182.14,140.7,57.96,1.33,877.0,Yoga,25.78783311004607,2.19,2.99,1.0,23.24,0.99,1739.0,79.80000000000001,150.0,1
49.85,Male,55.16,1.55,175.31,122.16,64.99,1.84,1910.66,Cardio,24.851752572555316,2.71,4.01,2.98,22.96,-0.03,1581.0,110.4,155.0,1
45.8,Male,45.23,1.77,185.12,162.14,57.95,1.48,1950.34,HIIT,18.96196640407064,3.61,2.96,1.98,14.44,0.02,1346.0,88.8,177.0,1
